,path,label
2951,AML-Cytomorphology/NGS/NGS_2063.tiff,NGS
2952,AML-Cytomorphology/LYT/LYT_2919.tiff,LYT
2953,AML-Cytomorphology/NGS/NGS_7738.tiff,NGS
2954,AML-Cytomorphology/LYT/LYT_0769.tiff,LYT
2955,AML-Cytomorphology/MON/MON_0883.tiff,MON
2956,AML-Cytomorphology/NGS/NGS_0250.tiff,NGS
2957,AML-Cytomorphology/NGS/NGS_0438.tiff,NGS
2958,AML-Cytomorphology/NGS/NGS_1666.tiff,NGS
2959,AML-Cytomorphology/NGS/NGS_3015.tiff,NGS
2960,AML-Cytomorphology/EOS/EOS_0366.tiff,EOS
2961,AML-Cytomorphology/NGS/NGS_2750.tiff,NGS
2962,AML-Cytomorphology/MYO/MYO_0297.tiff,MYO
2963,AML-Cytomorphology/NGS/NGS_4999.tiff,NGS
2964,AML-Cytomorphology/LYT/LYT_2146.tiff,LYT
2965,AML-Cytomorphology/MYO/MYO_1363.tiff,MYO
2966,AML-Cytomorphology/LYT/LYT_0817.tiff,LYT
2967,AML-Cytomorphology/MON/MON_1518.tiff,MON
2968,AML-Cytomorphology/MON/MON_0083.tiff,MON
2969,AML-Cytomorphology/LYT/LYT_1717.tiff,LYT
2970,AML-Cytomorphology/NGS/NGS_0135.tiff,NGS
2971,AML-Cytomorphology/NGS/NGS_1566.tiff,NGS
2972,AML-Cytomorphology/NGS/NGS_4031.tiff,NGS
2973,AML-Cytomorphology/LYT/LYT_1394.tiff,LYT
2974,AML-Cytomorphology/MYO/MYO_0293.tiff,MYO
2975,AML-Cytomorphology/LYT/LYT_0787.tiff,LYT
2976,AML-Cytomorphology/MYO/MYO_2748.tiff,MYO
2977,AML-Cytomorphology/NGS/NGS_3869.tiff,NGS
2978,AML-Cytomorphology/MYO/MYO_2692.tiff,MYO
2979,AML-Cytomorphology/MON/MON_0710.tiff,MON
2980,AML-Cytomorphology/NGS/NGS_1791.tiff,NGS
2981,AML-Cytomorphology/LYT/LYT_0212.tiff,LYT
2982,AML-Cytomorphology/MYO/MYO_0648.tiff,MYO
2983,AML-Cytomorphology/NGS/NGS_0504.tiff,NGS
2984,AML-Cytomorphology/LYT/LYT_1827.tiff,LYT
2985,AML-Cytomorphology/NGS/NGS_7221.tiff,NGS
2986,AML-Cytomorphology/MYO/MYO_0259.tiff,MYO
2987,AML-Cytomorphology/NGB/NGB_0021.tiff,NGB
2988,AML-Cytomorphology/NGS/NGS_5213.tiff,NGS
2989,AML-Cytomorphology/NGS/NGS_2859.tiff,NGS
2990,AML-Cytomorphology/MYO/MYO_1864.tiff,MYO
2991,AML-Cytomorphology/NGS/NGS_1592.tiff,NGS
2992,AML-Cytomorphology/NGS/NGS_5907.tiff,NGS
2993,AML-Cytomorphology/NGS/NGS_3569.tiff,NGS
2994,AML-Cytomorphology/NGS/NGS_7085.tiff,NGS
2995,AML-Cytomorphology/MON/MON_1552.tiff,MON
2996,AML-Cytomorphology/LYT/LYT_1141.tiff,LYT
2997,AML-Cytomorphology/LYT/LYT_3827.tiff,LYT
2998,AML-Cytomorphology/NGS/NGS_3874.tiff,NGS
2999,AML-Cytomorphology/LYT/LYT_2013.tiff,LYT
3000,AML-Cytomorphology/NGS/NGS_5881.tiff,NGS
3001,AML-Cytomorphology/NGS/NGS_5636.tiff,NGS
3002,AML-Cytomorphology/MYO/MYO_2810.tiff,MYO
3003,AML-Cytomorphology/NGS/NGS_2239.tiff,NGS
3004,AML-Cytomorphology/EOS/EOS_0090.tiff,EOS
3005,AML-Cytomorphology/MYO/MYO_3067.tiff,MYO
3006,AML-Cytomorphology/MYO/MYO_1264.tiff,MYO
3007,AML-Cytomorphology/LYT/LYT_1686.tiff,LYT
3008,AML-Cytomorphology/MON/MON_0630.tiff,MON
3009,AML-Cytomorphology/LYT/LYT_0285.tiff,LYT
3010,AML-Cytomorphology/LYT/LYT_1602.tiff,LYT
3011,AML-Cytomorphology/NGS/NGS_5005.tiff,NGS
3012,AML-Cytomorphology/MYO/MYO_2153.tiff,MYO
3013,AML-Cytomorphology/MON/MON_0791.tiff,MON
3014,AML-Cytomorphology/MON/MON_0342.tiff,MON
3015,AML-Cytomorphology/MON/MON_0430.tiff,MON
3016,AML-Cytomorphology/NGS/NGS_0154.tiff,NGS
3017,AML-Cytomorphology/NGS/NGS_3822.tiff,NGS
3018,AML-Cytomorphology/MYO/MYO_1270.tiff,MYO
3019,AML-Cytomorphology/NGS/NGS_0669.tiff,NGS
3020,AML-Cytomorphology/LYT/LYT_1882.tiff,LYT
3021,AML-Cytomorphology/MYO/MYO_1886.tiff,MYO
3022,AML-Cytomorphology/MYO/MYO_1893.tiff,MYO
3023,AML-Cytomorphology/MON/MON_1752.tiff,MON
3024,AML-Cytomorphology/NGS/NGS_5002.tiff,NGS
3025,AML-Cytomorphology/MYO/MYO_0145.tiff,MYO
3026,AML-Cytomorphology/NGS/NGS_5357.tiff,NGS
3027,AML-Cytomorphology/NGS/NGS_5935.tiff,NGS
3028,AML-Cytomorphology/MYO/MYO_1978.tiff,MYO
3029,AML-Cytomorphology/MYO/MYO_0391.tiff,MYO
3030,AML-Cytomorphology/NGB/NGB_0071.tiff,NGB
3031,AML-Cytomorphology/NGS/NGS_4539.tiff,NGS
3032,AML-Cytomorphology/LYT/LYT_2806.tiff,LYT
3033,AML-Cytomorphology/NGS/NGS_4245.tiff,NGS
3034,AML-Cytomorphology/MYO/MYO_0171.tiff,MYO
3035,AML-Cytomorphology/MON/MON_0650.tiff,MON
3036,AML-Cytomorphology/MON/MON_0517.tiff,MON
3037,AML-Cytomorphology/NGS/NGS_6218.tiff,NGS
3038,AML-Cytomorphology/NGS/NGS_1874.tiff,NGS
3039,AML-Cytomorphology/LYT/LYT_2728.tiff,LYT
3040,AML-Cytomorphology/MON/MON_1332.tiff,MON
3041,AML-Cytomorphology/NGS/NGS_0525.tiff,NGS
3042,AML-Cytomorphology/LYT/LYT_2520.tiff,LYT
3043,AML-Cytomorphology/NGS/NGS_1546.tiff,NGS
3044,AML-Cytomorphology/NGS/NGS_7135.tiff,NGS
3045,AML-Cytomorphology/NGS/NGS_5770.tiff,NGS
3046,AML-Cytomorphology/MON/MON_0604.tiff,MON
3047,AML-Cytomorphology/EBO/EBO_0054.tiff,EBO
3048,AML-Cytomorphology/BAS/BAS_0064.tiff,BAS
3049,AML-Cytomorphology/NGS/NGS_4543.tiff,NGS
3050,AML-Cytomorphology/NGS/NGS_1880.tiff,NGS
3051,AML-Cytomorphology/NGS/NGS_1522.tiff,NGS
3052,AML-Cytomorphology/MYO/MYO_3107.tiff,MYO
3053,AML-Cytomorphology/MON/MON_1510.tiff,MON
3054,AML-Cytomorphology/MYO/MYO_0393.tiff,MYO
3055,AML-Cytomorphology/NGS/NGS_5431.tiff,NGS
3056,AML-Cytomorphology/NGS/NGS_4846.tiff,NGS
3057,AML-Cytomorphology/NGS/NGS_3295.tiff,NGS
3058,AML-Cytomorphology/NGS/NGS_4573.tiff,NGS
3059,AML-Cytomorphology/NGS/NGS_2632.tiff,NGS
3060,AML-Cytomorphology/MYO/MYO_1508.tiff,MYO
3061,AML-Cytomorphology/MON/MON_1770.tiff,MON
3062,AML-Cytomorphology/MON/MON_1778.tiff,MON
3063,AML-Cytomorphology/MON/MON_0239.tiff,MON
3064,AML-Cytomorphology/MON/MON_0793.tiff,MON
3065,AML-Cytomorphology/NGS/NGS_2511.tiff,NGS
3066,AML-Cytomorphology/NGS/NGS_1846.tiff,NGS
3067,AML-Cytomorphology/NGS/NGS_0502.tiff,NGS
3068,AML-Cytomorphology/LYT/LYT_2251.tiff,LYT
3069,AML-Cytomorphology/NGS/NGS_5405.tiff,NGS
3070,AML-Cytomorphology/MYO/MYO_1633.tiff,MYO
3071,AML-Cytomorphology/NGS/NGS_3499.tiff,NGS
3072,AML-Cytomorphology/NGS/NGS_2070.tiff,NGS
3073,AML-Cytomorphology/NGS/NGS_7524.tiff,NGS
3074,AML-Cytomorphology/MYO/MYO_0523.tiff,MYO
3075,AML-Cytomorphology/MON/MON_0678.tiff,MON
3076,AML-Cytomorphology/MYO/MYO_2711.tiff,MYO
3077,AML-Cytomorphology/NGS/NGS_0991.tiff,NGS
3078,AML-Cytomorphology/NGS/NGS_1264.tiff,NGS
3079,AML-Cytomorphology/MON/MON_1195.tiff,MON
3080,AML-Cytomorphology/NGS/NGS_5611.tiff,NGS
3081,AML-Cytomorphology/LYA/LYA_0004.tiff,LYA
3082,AML-Cytomorphology/MYO/MYO_2616.tiff,MYO
3083,AML-Cytomorphology/NGS/NGS_5340.tiff,NGS
3084,AML-Cytomorphology/MYO/MYO_2659.tiff,MYO
3085,AML-Cytomorphology/MYO/MYO_0636.tiff,MYO
3086,AML-Cytomorphology/LYT/LYT_2226.tiff,LYT
3087,AML-Cytomorphology/LYT/LYT_2852.tiff,LYT
3088,AML-Cytomorphology/NGS/NGS_6316.tiff,NGS
3089,AML-Cytomorphology/NGS/NGS_5712.tiff,NGS
3090,AML-Cytomorphology/NGS/NGS_4516.tiff,NGS
3091,AML-Cytomorphology/NGS/NGS_4009.tiff,NGS
3092,AML-Cytomorphology/MYO/MYO_1405.tiff,MYO
3093,AML-Cytomorphology/NGS/NGS_7077.tiff,NGS
3094,AML-Cytomorphology/MYO/MYO_3086.tiff,MYO
3095,AML-Cytomorphology/NGS/NGS_8480.tiff,NGS
3096,AML-Cytomorphology/NGS/NGS_4061.tiff,NGS
3097,AML-Cytomorphology/LYT/LYT_1703.tiff,LYT
3098,AML-Cytomorphology/NGS/NGS_6834.tiff,NGS
3099,AML-Cytomorphology/NGS/NGS_5352.tiff,NGS
3100,AML-Cytomorphology/NGS/NGS_5585.tiff,NGS
3101,AML-Cytomorphology/BAS/BAS_0074.tiff,BAS
3102,AML-Cytomorphology/MYO/MYO_0081.tiff,MYO
3103,AML-Cytomorphology/NGS/NGS_2540.tiff,NGS
3104,AML-Cytomorphology/LYT/LYT_2101.tiff,LYT
3105,AML-Cytomorphology/MON/MON_0224.tiff,MON
3106,AML-Cytomorphology/MYO/MYO_0779.tiff,MYO
3107,AML-Cytomorphology/MON/MON_0497.tiff,MON
3108,AML-Cytomorphology/NGS/NGS_4546.tiff,NGS
3109,AML-Cytomorphology/NGS/NGS_6761.tiff,NGS
3110,AML-Cytomorphology/LYT/LYT_2135.tiff,LYT
3111,AML-Cytomorphology/NGS/NGS_0699.tiff,NGS
3112,AML-Cytomorphology/NGS/NGS_5833.tiff,NGS
3113,AML-Cytomorphology/NGS/NGS_1786.tiff,NGS
3114,AML-Cytomorphology/LYT/LYT_0990.tiff,LYT
3115,AML-Cytomorphology/MYO/MYO_2980.tiff,MYO
3116,AML-Cytomorphology/LYT/LYT_0261.tiff,LYT
3117,AML-Cytomorphology/NGS/NGS_4793.tiff,NGS
3118,AML-Cytomorphology/NGS/NGS_1188.tiff,NGS
3119,AML-Cytomorphology/LYT/LYT_0979.tiff,LYT
3120,AML-Cytomorphology/LYT/LYT_1165.tiff,LYT
3121,AML-Cytomorphology/MYO/MYO_1865.tiff,MYO
3122,AML-Cytomorphology/NGS/NGS_6771.tiff,NGS
3123,AML-Cytomorphology/LYT/LYT_1617.tiff,LYT
3124,AML-Cytomorphology/MYO/MYO_2218.tiff,MYO
3125,AML-Cytomorphology/MON/MON_0396.tiff,MON
3126,AML-Cytomorphology/NGS/NGS_3813.tiff,NGS
3127,AML-Cytomorphology/NGS/NGS_5178.tiff,NGS
3128,AML-Cytomorphology/MYO/MYO_0450.tiff,MYO
3129,AML-Cytomorphology/LYT/LYT_3764.tiff,LYT
3130,AML-Cytomorphology/EOS/EOS_0212.tiff,EOS
3131,AML-Cytomorphology/NGS/NGS_4618.tiff,NGS
3132,AML-Cytomorphology/NGS/NGS_0490.tiff,NGS
3133,AML-Cytomorphology/MON/MON_0928.tiff,MON
3134,AML-Cytomorphology/NGS/NGS_7354.tiff,NGS
3135,AML-Cytomorphology/NGS/NGS_1182.tiff,NGS
3136,AML-Cytomorphology/NGS/NGS_2377.tiff,NGS
3137,AML-Cytomorphology/MON/MON_1286.tiff,MON
3138,AML-Cytomorphology/MYO/MYO_1604.tiff,MYO
3139,AML-Cytomorphology/NGS/NGS_2538.tiff,NGS
3140,AML-Cytomorphology/NGS/NGS_4407.tiff,NGS
3141,AML-Cytomorphology/LYT/LYT_0006.tiff,LYT
3142,AML-Cytomorphology/LYT/LYT_3470.tiff,LYT
3143,AML-Cytomorphology/LYT/LYT_3833.tiff,LYT
3144,AML-Cytomorphology/NGS/NGS_0229.tiff,NGS
3145,AML-Cytomorphology/MON/MON_1760.tiff,MON
3146,AML-Cytomorphology/LYT/LYT_1684.tiff,LYT
3147,AML-Cytomorphology/LYT/LYT_0900.tiff,LYT
3148,AML-Cytomorphology/MYO/MYO_1031.tiff,MYO
3149,AML-Cytomorphology/NGS/NGS_8082.tiff,NGS
3150,AML-Cytomorphology/LYT/LYT_1248.tiff,LYT
3151,AML-Cytomorphology/NGS/NGS_1851.tiff,NGS
3152,AML-Cytomorphology/NGS/NGS_8401.tiff,NGS
3153,AML-Cytomorphology/NGS/NGS_2741.tiff,NGS
3154,AML-Cytomorphology/NGS/NGS_4083.tiff,NGS
3155,AML-Cytomorphology/NGS/NGS_0173.tiff,NGS
3156,AML-Cytomorphology/MON/MON_1314.tiff,MON
3157,AML-Cytomorphology/MOB/MOB_0020.tiff,MOB
3158,AML-Cytomorphology/NGS/NGS_4437.tiff,NGS
3159,AML-Cytomorphology/NGS/NGS_7143.tiff,NGS
3160,AML-Cytomorphology/MYO/MYO_0599.tiff,MYO
3161,AML-Cytomorphology/MYO/MYO_0772.tiff,MYO
3162,AML-Cytomorphology/LYT/LYT_0209.tiff,LYT
3163,AML-Cytomorphology/NGS/NGS_4906.tiff,NGS
3164,AML-Cytomorphology/NGS/NGS_0476.tiff,NGS
3165,AML-Cytomorphology/NGS/NGS_4106.tiff,NGS
3166,AML-Cytomorphology/NGS/NGS_6982.tiff,NGS
3167,AML-Cytomorphology/LYT/LYT_1887.tiff,LYT
3168,AML-Cytomorphology/NGS/NGS_4001.tiff,NGS
3169,AML-Cytomorphology/NGS/NGS_3850.tiff,NGS
3170,AML-Cytomorphology/MYB/MYB_0018.tiff,MYB
3171,AML-Cytomorphology/LYT/LYT_2176.tiff,LYT
3172,AML-Cytomorphology/LYT/LYT_2501.tiff,LYT
3173,AML-Cytomorphology/NGS/NGS_8046.tiff,NGS
3174,AML-Cytomorphology/LYT/LYT_1326.tiff,LYT
3175,AML-Cytomorphology/MYO/MYO_1658.tiff,MYO
3176,AML-Cytomorphology/NGS/NGS_6720.tiff,NGS
3177,AML-Cytomorphology/LYT/LYT_0395.tiff,LYT
3178,AML-Cytomorphology/NGS/NGS_0037.tiff,NGS
3179,AML-Cytomorphology/MYO/MYO_0723.tiff,MYO
3180,AML-Cytomorphology/NGS/NGS_3297.tiff,NGS
3181,AML-Cytomorphology/MYO/MYO_2921.tiff,MYO
3182,AML-Cytomorphology/LYT/LYT_0742.tiff,LYT
3183,AML-Cytomorphology/NGS/NGS_3808.tiff,NGS
3184,AML-Cytomorphology/MYO/MYO_2600.tiff,MYO
3185,AML-Cytomorphology/NGS/NGS_2553.tiff,NGS
3186,AML-Cytomorphology/NGS/NGS_5616.tiff,NGS
3187,AML-Cytomorphology/NGS/NGS_6786.tiff,NGS
3188,AML-Cytomorphology/LYT/LYT_1410.tiff,LYT
3189,AML-Cytomorphology/NGS/NGS_6862.tiff,NGS
3190,AML-Cytomorphology/EBO/EBO_0055.tiff,EBO
3191,AML-Cytomorphology/NGS/NGS_3413.tiff,NGS
3192,AML-Cytomorphology/MYO/MYO_2536.tiff,MYO
3193,AML-Cytomorphology/MON/MON_0831.tiff,MON
3194,AML-Cytomorphology/NGS/NGS_4117.tiff,NGS
3195,AML-Cytomorphology/LYT/LYT_3599.tiff,LYT
3196,AML-Cytomorphology/NGS/NGS_2256.tiff,NGS
3197,AML-Cytomorphology/NGS/NGS_4275.tiff,NGS
3198,AML-Cytomorphology/NGS/NGS_0032.tiff,NGS
3199,AML-Cytomorphology/NGS/NGS_2570.tiff,NGS
3200,AML-Cytomorphology/NGS/NGS_0431.tiff,NGS
3201,AML-Cytomorphology/MYO/MYO_0973.tiff,MYO
3202,AML-Cytomorphology/NGS/NGS_2691.tiff,NGS
3203,AML-Cytomorphology/LYT/LYT_1841.tiff,LYT
3204,AML-Cytomorphology/LYT/LYT_2182.tiff,LYT
3205,AML-Cytomorphology/NGS/NGS_3993.tiff,NGS
3206,AML-Cytomorphology/LYT/LYT_3874.tiff,LYT
3207,AML-Cytomorphology/MYO/MYO_0063.tiff,MYO
3208,AML-Cytomorphology/NGS/NGS_5311.tiff,NGS
3209,AML-Cytomorphology/MYO/MYO_0188.tiff,MYO
3210,AML-Cytomorphology/MON/MON_0293.tiff,MON
3211,AML-Cytomorphology/MYO/MYO_0314.tiff,MYO
3212,AML-Cytomorphology/MYO/MYO_2109.tiff,MYO
3213,AML-Cytomorphology/NGS/NGS_7451.tiff,NGS
3214,AML-Cytomorphology/NGS/NGS_5171.tiff,NGS
3215,AML-Cytomorphology/NGS/NGS_2099.tiff,NGS
3216,AML-Cytomorphology/LYT/LYT_0123.tiff,LYT
3217,AML-Cytomorphology/NGS/NGS_1545.tiff,NGS
3218,AML-Cytomorphology/MYO/MYO_0402.tiff,MYO
3219,AML-Cytomorphology/MYO/MYO_2867.tiff,MYO
3220,AML-Cytomorphology/LYT/LYT_3925.tiff,LYT
3221,AML-Cytomorphology/NGS/NGS_6896.tiff,NGS
3222,AML-Cytomorphology/MYO/MYO_0181.tiff,MYO
3223,AML-Cytomorphology/MYO/MYO_0428.tiff,MYO
3224,AML-Cytomorphology/LYT/LYT_2017.tiff,LYT
3225,AML-Cytomorphology/LYT/LYT_0377.tiff,LYT
3226,AML-Cytomorphology/NGS/NGS_7335.tiff,NGS
3227,AML-Cytomorphology/NGS/NGS_3935.tiff,NGS
3228,AML-Cytomorphology/NGS/NGS_1372.tiff,NGS
3229,AML-Cytomorphology/MYO/MYO_1996.tiff,MYO
3230,AML-Cytomorphology/NGS/NGS_2332.tiff,NGS
3231,AML-Cytomorphology/NGS/NGS_2424.tiff,NGS
3232,AML-Cytomorphology/NGS/NGS_6442.tiff,NGS
3233,AML-Cytomorphology/NGS/NGS_7797.tiff,NGS
3234,AML-Cytomorphology/LYT/LYT_0770.tiff,LYT
3235,AML-Cytomorphology/NGS/NGS_1173.tiff,NGS
3236,AML-Cytomorphology/MON/MON_1595.tiff,MON
3237,AML-Cytomorphology/LYT/LYT_2828.tiff,LYT
3238,AML-Cytomorphology/MYO/MYO_0246.tiff,MYO
3239,AML-Cytomorphology/BAS/BAS_0008.tiff,BAS
3240,AML-Cytomorphology/MON/MON_0415.tiff,MON
3241,AML-Cytomorphology/MON/MON_0803.tiff,MON
3242,AML-Cytomorphology/NGS/NGS_4794.tiff,NGS
3243,AML-Cytomorphology/NGS/NGS_3242.tiff,NGS
3244,AML-Cytomorphology/NGS/NGS_2974.tiff,NGS
3245,AML-Cytomorphology/NGS/NGS_5421.tiff,NGS
3246,AML-Cytomorphology/NGS/NGS_4901.tiff,NGS
3247,AML-Cytomorphology/LYT/LYT_0115.tiff,LYT
3248,AML-Cytomorphology/MON/MON_0378.tiff,MON
3249,AML-Cytomorphology/LYT/LYT_2985.tiff,LYT
3250,AML-Cytomorphology/LYT/LYT_2950.tiff,LYT
3251,AML-Cytomorphology/MYO/MYO_3257.tiff,MYO
3252,AML-Cytomorphology/MYO/MYO_2428.tiff,MYO
3253,AML-Cytomorphology/MYO/MYO_2067.tiff,MYO
3254,AML-Cytomorphology/NGS/NGS_6238.tiff,NGS
3255,AML-Cytomorphology/NGS/NGS_6026.tiff,NGS
3256,AML-Cytomorphology/NGS/NGS_5420.tiff,NGS
3257,AML-Cytomorphology/LYT/LYT_1266.tiff,LYT
3258,AML-Cytomorphology/MYO/MYO_0891.tiff,MYO
3259,AML-Cytomorphology/MON/MON_0688.tiff,MON
3260,AML-Cytomorphology/LYT/LYT_3630.tiff,LYT
3261,AML-Cytomorphology/MON/MON_1248.tiff,MON
3262,AML-Cytomorphology/MYO/MYO_0154.tiff,MYO
3263,AML-Cytomorphology/MON/MON_0499.tiff,MON
3264,AML-Cytomorphology/NGS/NGS_5787.tiff,NGS
3265,AML-Cytomorphology/NGS/NGS_3174.tiff,NGS
3266,AML-Cytomorphology/NGS/NGS_5781.tiff,NGS
3267,AML-Cytomorphology/NGS/NGS_3421.tiff,NGS
3268,AML-Cytomorphology/EOS/EOS_0203.tiff,EOS
3269,AML-Cytomorphology/NGS/NGS_5118.tiff,NGS
3270,AML-Cytomorphology/MON/MON_1646.tiff,MON
3271,AML-Cytomorphology/MYO/MYO_1421.tiff,MYO
3272,AML-Cytomorphology/LYT/LYT_1621.tiff,LYT
3273,AML-Cytomorphology/NGS/NGS_0144.tiff,NGS
3274,AML-Cytomorphology/NGS/NGS_5992.tiff,NGS
3275,AML-Cytomorphology/LYT/LYT_1623.tiff,LYT
3276,AML-Cytomorphology/MON/MON_0657.tiff,MON
3277,AML-Cytomorphology/NGS/NGS_6622.tiff,NGS
3278,AML-Cytomorphology/NGS/NGS_5613.tiff,NGS
3279,AML-Cytomorphology/NGS/NGS_0778.tiff,NGS
3280,AML-Cytomorphology/LYT/LYT_1162.tiff,LYT
3281,AML-Cytomorphology/LYT/LYT_1707.tiff,LYT
3282,AML-Cytomorphology/LYT/LYT_3145.tiff,LYT
3283,AML-Cytomorphology/MYO/MYO_0079.tiff,MYO
3284,AML-Cytomorphology/MYO/MYO_0501.tiff,MYO
3285,AML-Cytomorphology/LYT/LYT_0022.tiff,LYT
3286,AML-Cytomorphology/NGS/NGS_0820.tiff,NGS
3287,AML-Cytomorphology/EOS/EOS_0332.tiff,EOS
3288,AML-Cytomorphology/NGS/NGS_1337.tiff,NGS
3289,AML-Cytomorphology/NGS/NGS_4295.tiff,NGS
3290,AML-Cytomorphology/MON/MON_0689.tiff,MON
3291,AML-Cytomorphology/LYT/LYT_0861.tiff,LYT
3292,AML-Cytomorphology/NGS/NGS_2823.tiff,NGS
3293,AML-Cytomorphology/NGS/NGS_7288.tiff,NGS
3294,AML-Cytomorphology/LYT/LYT_2042.tiff,LYT
3295,AML-Cytomorphology/NGS/NGS_7201.tiff,NGS
3296,AML-Cytomorphology/NGS/NGS_2109.tiff,NGS
3297,AML-Cytomorphology/LYT/LYT_2173.tiff,LYT
3298,AML-Cytomorphology/NGS/NGS_3399.tiff,NGS
3299,AML-Cytomorphology/LYT/LYT_2227.tiff,LYT
3300,AML-Cytomorphology/NGS/NGS_5758.tiff,NGS
3301,AML-Cytomorphology/NGS/NGS_5528.tiff,NGS
3302,AML-Cytomorphology/LYT/LYT_1205.tiff,LYT
3303,AML-Cytomorphology/MON/MON_0160.tiff,MON
3304,AML-Cytomorphology/MON/MON_1634.tiff,MON
3305,AML-Cytomorphology/MON/MON_1541.tiff,MON
3306,AML-Cytomorphology/NGS/NGS_7318.tiff,NGS
3307,AML-Cytomorphology/MYO/MYO_0026.tiff,MYO
3308,AML-Cytomorphology/LYT/LYT_3873.tiff,LYT
3309,AML-Cytomorphology/MYO/MYO_0441.tiff,MYO
3310,AML-Cytomorphology/LYT/LYT_3823.tiff,LYT
3311,AML-Cytomorphology/LYT/LYT_2323.tiff,LYT
3312,AML-Cytomorphology/NGS/NGS_0273.tiff,NGS
3313,AML-Cytomorphology/NGS/NGS_4019.tiff,NGS
3314,AML-Cytomorphology/NGS/NGS_0742.tiff,NGS
3315,AML-Cytomorphology/MON/MON_0666.tiff,MON
3316,AML-Cytomorphology/MYO/MYO_1074.tiff,MYO
3317,AML-Cytomorphology/MYO/MYO_2887.tiff,MYO
3318,AML-Cytomorphology/LYT/LYT_2816.tiff,LYT
3319,AML-Cytomorphology/NGS/NGS_1094.tiff,NGS
3320,AML-Cytomorphology/MYO/MYO_1564.tiff,MYO
3321,AML-Cytomorphology/NGS/NGS_1351.tiff,NGS
3322,AML-Cytomorphology/MYB/MYB_0041.tiff,MYB
3323,AML-Cytomorphology/MYO/MYO_1896.tiff,MYO
3324,AML-Cytomorphology/LYT/LYT_2309.tiff,LYT
3325,AML-Cytomorphology/NGS/NGS_2130.tiff,NGS
3326,AML-Cytomorphology/EOS/EOS_0171.tiff,EOS
3327,AML-Cytomorphology/LYT/LYT_2565.tiff,LYT
3328,AML-Cytomorphology/NGS/NGS_2734.tiff,NGS
3329,AML-Cytomorphology/MON/MON_0857.tiff,MON
3330,AML-Cytomorphology/MYO/MYO_1447.tiff,MYO
3331,AML-Cytomorphology/NGS/NGS_2486.tiff,NGS
3332,AML-Cytomorphology/MYO/MYO_3150.tiff,MYO
3333,AML-Cytomorphology/NGS/NGS_3524.tiff,NGS
3334,AML-Cytomorphology/LYT/LYT_0277.tiff,LYT
3335,AML-Cytomorphology/NGS/NGS_6219.tiff,NGS
3336,AML-Cytomorphology/MYO/MYO_1689.tiff,MYO
3337,AML-Cytomorphology/NGS/NGS_2141.tiff,NGS
3338,AML-Cytomorphology/LYT/LYT_1057.tiff,LYT
3339,AML-Cytomorphology/NGS/NGS_4242.tiff,NGS
3340,AML-Cytomorphology/MON/MON_1386.tiff,MON
3341,AML-Cytomorphology/MON/MON_0257.tiff,MON
3342,AML-Cytomorphology/LYT/LYT_3108.tiff,LYT
3343,AML-Cytomorphology/NGS/NGS_0536.tiff,NGS
3344,AML-Cytomorphology/NGS/NGS_7059.tiff,NGS
3345,AML-Cytomorphology/MON/MON_1441.tiff,MON
3346,AML-Cytomorphology/MON/MON_1425.tiff,MON
3347,AML-Cytomorphology/LYT/LYT_2658.tiff,LYT
3348,AML-Cytomorphology/LYT/LYT_0033.tiff,LYT
3349,AML-Cytomorphology/LYT/LYT_0331.tiff,LYT
3350,AML-Cytomorphology/LYT/LYT_2677.tiff,LYT
3351,AML-Cytomorphology/NGS/NGS_3728.tiff,NGS
3352,AML-Cytomorphology/NGS/NGS_7576.tiff,NGS
3353,AML-Cytomorphology/NGS/NGS_1484.tiff,NGS
3354,AML-Cytomorphology/NGS/NGS_5539.tiff,NGS
3355,AML-Cytomorphology/LYT/LYT_3612.tiff,LYT
3356,AML-Cytomorphology/LYT/LYT_1920.tiff,LYT
3357,AML-Cytomorphology/NGS/NGS_1399.tiff,NGS
3358,AML-Cytomorphology/MYO/MYO_0645.tiff,MYO
3359,AML-Cytomorphology/NGS/NGS_7310.tiff,NGS
3360,AML-Cytomorphology/MYO/MYO_2129.tiff,MYO
3361,AML-Cytomorphology/MYO/MYO_0936.tiff,MYO
3362,AML-Cytomorphology/LYT/LYT_0566.tiff,LYT
3363,AML-Cytomorphology/MYO/MYO_1593.tiff,MYO
3364,AML-Cytomorphology/NGS/NGS_7647.tiff,NGS
3365,AML-Cytomorphology/NGS/NGS_5223.tiff,NGS
3366,AML-Cytomorphology/NGS/NGS_2024.tiff,NGS
3367,AML-Cytomorphology/LYT/LYT_1509.tiff,LYT
3368,AML-Cytomorphology/NGS/NGS_2102.tiff,NGS
3369,AML-Cytomorphology/MON/MON_0609.tiff,MON
3370,AML-Cytomorphology/MON/MON_0071.tiff,MON
3371,AML-Cytomorphology/LYT/LYT_0929.tiff,LYT
3372,AML-Cytomorphology/NGS/NGS_4990.tiff,NGS
3373,AML-Cytomorphology/NGS/NGS_4299.tiff,NGS
3374,AML-Cytomorphology/MYO/MYO_1997.tiff,MYO
3375,AML-Cytomorphology/NGS/NGS_0413.tiff,NGS
3376,AML-Cytomorphology/MYO/MYO_1364.tiff,MYO
3377,AML-Cytomorphology/NGS/NGS_0900.tiff,NGS
3378,AML-Cytomorphology/NGS/NGS_7946.tiff,NGS
