,path,label
2414,PBC_dataset_normal_DIB/basophil/BA_883174.jpg,BAS
2415,PBC_dataset_normal_DIB/neutrophil/BNE_94378.jpg,NGS
2416,PBC_dataset_normal_DIB/eosinophil/EO_435673.jpg,EOS
2417,PBC_dataset_normal_DIB/eosinophil/EO_951518.jpg,EOS
2418,PBC_dataset_normal_DIB/erythroblast/ERB_218522.jpg,EBO
2419,PBC_dataset_normal_DIB/ig/MMY_9660.jpg,MYC
2420,PBC_dataset_normal_DIB/ig/MMY_823721.jpg,MYC
2421,PBC_dataset_normal_DIB/ig/MMY_859004.jpg,MYC
2422,PBC_dataset_normal_DIB/ig/PMY_200129.jpg,MYC
2423,PBC_dataset_normal_DIB/platelet/PLATELET_831123.jpg,PLA
2424,PBC_dataset_normal_DIB/neutrophil/SNE_98855.jpg,NGS
2425,PBC_dataset_normal_DIB/monocyte/MO_939522.jpg,MON
2426,PBC_dataset_normal_DIB/erythroblast/ERB_112426.jpg,EBO
2427,PBC_dataset_normal_DIB/neutrophil/SNE_223132.jpg,NGS
2428,PBC_dataset_normal_DIB/basophil/BA_201200.jpg,BAS
2429,PBC_dataset_normal_DIB/platelet/PLATELET_250109.jpg,PLA
2430,PBC_dataset_normal_DIB/erythroblast/ERB_761895.jpg,EBO
2431,PBC_dataset_normal_DIB/basophil/BA_161101.jpg,BAS
2432,PBC_dataset_normal_DIB/platelet/PLATELET_797444.jpg,PLA
2433,PBC_dataset_normal_DIB/ig/MY_284921.jpg,MYC
2434,PBC_dataset_normal_DIB/neutrophil/SNE_522147.jpg,NGS
2435,PBC_dataset_normal_DIB/neutrophil/BNE_594338.jpg,NGS
2436,PBC_dataset_normal_DIB/lymphocyte/LY_81744.jpg,LYT
2437,PBC_dataset_normal_DIB/erythroblast/ERB_135580.jpg,EBO
2438,PBC_dataset_normal_DIB/eosinophil/EO_785887.jpg,EOS
2439,PBC_dataset_normal_DIB/monocyte/MO_55488.jpg,MON
2440,PBC_dataset_normal_DIB/ig/MY_79413.jpg,MYC
2441,PBC_dataset_normal_DIB/eosinophil/EO_386747.jpg,EOS
2442,PBC_dataset_normal_DIB/erythroblast/ERB_329499.jpg,EBO
2443,PBC_dataset_normal_DIB/basophil/BA_786828.jpg,BAS
2444,PBC_dataset_normal_DIB/ig/MMY_493321.jpg,MYC
2445,PBC_dataset_normal_DIB/ig/MY_823095.jpg,MYC
2446,PBC_dataset_normal_DIB/eosinophil/EO_354514.jpg,EOS
2447,PBC_dataset_normal_DIB/platelet/PLATELET_178389.jpg,PLA
2448,PBC_dataset_normal_DIB/basophil/BA_553981.jpg,BAS
2449,PBC_dataset_normal_DIB/platelet/PLATELET_472222.jpg,PLA
2450,PBC_dataset_normal_DIB/monocyte/MO_556657.jpg,MON
2451,PBC_dataset_normal_DIB/platelet/PLATELET_25560.jpg,PLA
2452,PBC_dataset_normal_DIB/basophil/BA_726199.jpg,BAS
2453,PBC_dataset_normal_DIB/basophil/BA_369405.jpg,BAS
2454,PBC_dataset_normal_DIB/monocyte/MO_617871.jpg,MON
2455,PBC_dataset_normal_DIB/ig/MY_412950.jpg,MYC
2456,PBC_dataset_normal_DIB/erythroblast/ERB_477352.jpg,EBO
2457,PBC_dataset_normal_DIB/neutrophil/BNE_692510.jpg,NGS
2458,PBC_dataset_normal_DIB/eosinophil/EO_313186.jpg,EOS
2459,PBC_dataset_normal_DIB/basophil/BA_602999.jpg,BAS
2460,PBC_dataset_normal_DIB/lymphocyte/LY_351038.jpg,LYT
2461,PBC_dataset_normal_DIB/monocyte/MO_405775.jpg,MON
2462,PBC_dataset_normal_DIB/platelet/PLATELET_235322.jpg,PLA
2463,PBC_dataset_normal_DIB/monocyte/MO_772460.jpg,MON
2464,PBC_dataset_normal_DIB/monocyte/MO_942934.jpg,MON
2465,PBC_dataset_normal_DIB/erythroblast/ERB_2489268.jpg,EBO
2466,PBC_dataset_normal_DIB/lymphocyte/LY_176821.jpg,LYT
2467,PBC_dataset_normal_DIB/neutrophil/SNE_385589.jpg,NGS
2468,PBC_dataset_normal_DIB/platelet/PLATELET_346346.jpg,PLA
2469,PBC_dataset_normal_DIB/neutrophil/SNE_508392.jpg,NGS
2470,PBC_dataset_normal_DIB/neutrophil/BNE_571324.jpg,NGS
2471,PBC_dataset_normal_DIB/basophil/BA_666432.jpg,BAS
2472,PBC_dataset_normal_DIB/erythroblast/ERB_810584.jpg,EBO
2473,PBC_dataset_normal_DIB/erythroblast/ERB_828362.jpg,EBO
2474,PBC_dataset_normal_DIB/eosinophil/EO_275189.jpg,EOS
2475,PBC_dataset_normal_DIB/monocyte/MO_133271.jpg,MON
2476,PBC_dataset_normal_DIB/erythroblast/ERB_933002.jpg,EBO
2477,PBC_dataset_normal_DIB/neutrophil/BNE_981987.jpg,NGS
2478,PBC_dataset_normal_DIB/monocyte/MO_613573.jpg,MON
2479,PBC_dataset_normal_DIB/erythroblast/ERB_813779.jpg,EBO
2480,PBC_dataset_normal_DIB/platelet/PLATELET_133230.jpg,PLA
2481,PBC_dataset_normal_DIB/erythroblast/ERB_133590.jpg,EBO
2482,PBC_dataset_normal_DIB/platelet/PLATELET_333941.jpg,PLA
2483,PBC_dataset_normal_DIB/ig/MY_952584.jpg,MYC
2484,PBC_dataset_normal_DIB/monocyte/MO_257939.jpg,MON
2485,PBC_dataset_normal_DIB/neutrophil/SNE_819515.jpg,NGS
2486,PBC_dataset_normal_DIB/neutrophil/SNE_979034.jpg,NGS
2487,PBC_dataset_normal_DIB/eosinophil/EO_228035.jpg,EOS
2488,PBC_dataset_normal_DIB/eosinophil/EO_527490.jpg,EOS
2489,PBC_dataset_normal_DIB/eosinophil/EO_941292.jpg,EOS
2490,PBC_dataset_normal_DIB/monocyte/MO_330695.jpg,MON
2491,PBC_dataset_normal_DIB/ig/PMY_363487.jpg,MYC
2492,PBC_dataset_normal_DIB/neutrophil/SNE_815898.jpg,NGS
2493,PBC_dataset_normal_DIB/ig/MMY_566199.jpg,MYC
2494,PBC_dataset_normal_DIB/eosinophil/EO_108396.jpg,EOS
2495,PBC_dataset_normal_DIB/platelet/PLATELET_350895.jpg,PLA
2496,PBC_dataset_normal_DIB/ig/MY_709733.jpg,MYC
2497,PBC_dataset_normal_DIB/monocyte/MO_377587.jpg,MON
2498,PBC_dataset_normal_DIB/monocyte/MO_850767.jpg,MON
2499,PBC_dataset_normal_DIB/eosinophil/EO_10150.jpg,EOS
2500,PBC_dataset_normal_DIB/ig/PMY_10344.jpg,MYC
2501,PBC_dataset_normal_DIB/platelet/PLATELET_823654.jpg,PLA
2502,PBC_dataset_normal_DIB/eosinophil/EO_532436.jpg,EOS
2503,PBC_dataset_normal_DIB/platelet/PLATELET_351272.jpg,PLA
2504,PBC_dataset_normal_DIB/platelet/PLATELET_359345.jpg,PLA
2505,PBC_dataset_normal_DIB/monocyte/MO_181748.jpg,MON
2506,PBC_dataset_normal_DIB/neutrophil/SNE_443532.jpg,NGS
2507,PBC_dataset_normal_DIB/erythroblast/ERB_360189.jpg,EBO
2508,PBC_dataset_normal_DIB/platelet/PLATELET_646711.jpg,PLA
2509,PBC_dataset_normal_DIB/ig/MMY_586398.jpg,MYC
2510,PBC_dataset_normal_DIB/ig/MMY_421960.jpg,MYC
2511,PBC_dataset_normal_DIB/platelet/PLATELET_813532.jpg,PLA
2512,PBC_dataset_normal_DIB/ig/MY_829182.jpg,MYC
2513,PBC_dataset_normal_DIB/erythroblast/ERB_232452.jpg,EBO
2514,PBC_dataset_normal_DIB/eosinophil/EO_453229.jpg,EOS
2515,PBC_dataset_normal_DIB/monocyte/MO_899539.jpg,MON
2516,PBC_dataset_normal_DIB/lymphocyte/LY_939287.jpg,LYT
2517,PBC_dataset_normal_DIB/eosinophil/EO_408710.jpg,EOS
2518,PBC_dataset_normal_DIB/lymphocyte/LY_775657.jpg,LYT
2519,PBC_dataset_normal_DIB/basophil/BA_828657.jpg,BAS
2520,PBC_dataset_normal_DIB/eosinophil/EO_963975.jpg,EOS
2521,PBC_dataset_normal_DIB/erythroblast/ERB_970306.jpg,EBO
2522,PBC_dataset_normal_DIB/platelet/PLATELET_681358.jpg,PLA
2523,PBC_dataset_normal_DIB/erythroblast/ERB_411240.jpg,EBO
2524,PBC_dataset_normal_DIB/lymphocyte/LY_925035.jpg,LYT
2525,PBC_dataset_normal_DIB/ig/MY_856015.jpg,MYC
2526,PBC_dataset_normal_DIB/neutrophil/BNE_179854.jpg,NGS
2527,PBC_dataset_normal_DIB/erythroblast/ERB_908741.jpg,EBO
2528,PBC_dataset_normal_DIB/platelet/PLATELET_586542.jpg,PLA
2529,PBC_dataset_normal_DIB/erythroblast/ERB_222938.jpg,EBO
2530,PBC_dataset_normal_DIB/basophil/BA_277489.jpg,BAS
2531,PBC_dataset_normal_DIB/eosinophil/EO_73632.jpg,EOS
2532,PBC_dataset_normal_DIB/ig/MMY_423512.jpg,MYC
2533,PBC_dataset_normal_DIB/neutrophil/SNE_905720.jpg,NGS
2534,PBC_dataset_normal_DIB/ig/MY_9015.jpg,MYC
2535,PBC_dataset_normal_DIB/eosinophil/EO_662825.jpg,EOS
2536,PBC_dataset_normal_DIB/lymphocyte/LY_884721.jpg,LYT
2537,PBC_dataset_normal_DIB/eosinophil/EO_905387.jpg,EOS
2538,PBC_dataset_normal_DIB/lymphocyte/LY_3945.jpg,LYT
2539,PBC_dataset_normal_DIB/neutrophil/BNE_975767.jpg,NGS
2540,PBC_dataset_normal_DIB/erythroblast/ERB_820452.jpg,EBO
2541,PBC_dataset_normal_DIB/basophil/BA_237069.jpg,BAS
2542,PBC_dataset_normal_DIB/monocyte/MO_581325.jpg,MON
2543,PBC_dataset_normal_DIB/neutrophil/SNE_19457.jpg,NGS
2544,PBC_dataset_normal_DIB/basophil/BA_412870.jpg,BAS
2545,PBC_dataset_normal_DIB/monocyte/MO_307572.jpg,MON
2546,PBC_dataset_normal_DIB/neutrophil/SNE_635074.jpg,NGS
2547,PBC_dataset_normal_DIB/erythroblast/ERB_20749.jpg,EBO
2548,PBC_dataset_normal_DIB/platelet/PLATELET_720086.jpg,PLA
2549,PBC_dataset_normal_DIB/monocyte/MO_65093.jpg,MON
2550,PBC_dataset_normal_DIB/platelet/PLATELET_879573.jpg,PLA
2551,PBC_dataset_normal_DIB/basophil/BA_383011.jpg,BAS
2552,PBC_dataset_normal_DIB/neutrophil/SNE_828240.jpg,NGS
2553,PBC_dataset_normal_DIB/erythroblast/ERB_573640.jpg,EBO
2554,PBC_dataset_normal_DIB/lymphocyte/LY_360293.jpg,LYT
2555,PBC_dataset_normal_DIB/neutrophil/BNE_761523.jpg,NGS
2556,PBC_dataset_normal_DIB/neutrophil/SNE_992452.jpg,NGS
2557,PBC_dataset_normal_DIB/lymphocyte/LY_848571.jpg,LYT
2558,PBC_dataset_normal_DIB/eosinophil/EO_638125.jpg,EOS
2559,PBC_dataset_normal_DIB/monocyte/MO_554917.jpg,MON
2560,PBC_dataset_normal_DIB/neutrophil/SNE_440123.jpg,NGS
2561,PBC_dataset_normal_DIB/eosinophil/EO_164277.jpg,EOS
2562,PBC_dataset_normal_DIB/basophil/BA_812916.jpg,BAS
2563,PBC_dataset_normal_DIB/neutrophil/BNE_225075.jpg,NGS
2564,PBC_dataset_normal_DIB/lymphocyte/LY_604428.jpg,LYT
2565,PBC_dataset_normal_DIB/neutrophil/SNE_770314.jpg,NGS
2566,PBC_dataset_normal_DIB/erythroblast/ERB_181408.jpg,EBO
2567,PBC_dataset_normal_DIB/lymphocyte/LY_819994.jpg,LYT
2568,PBC_dataset_normal_DIB/basophil/BA_881862.jpg,BAS
2569,PBC_dataset_normal_DIB/platelet/PLATELET_138775.jpg,PLA
2570,PBC_dataset_normal_DIB/platelet/PLATELET_633259.jpg,PLA
2571,PBC_dataset_normal_DIB/platelet/PLATELET_200008.jpg,PLA
2572,PBC_dataset_normal_DIB/basophil/BA_677937.jpg,BAS
2573,PBC_dataset_normal_DIB/eosinophil/EO_867470.jpg,EOS
2574,PBC_dataset_normal_DIB/monocyte/MO_149181.jpg,MON
2575,PBC_dataset_normal_DIB/eosinophil/EO_152760.jpg,EOS
2576,PBC_dataset_normal_DIB/neutrophil/SNE_754575.jpg,NGS
2577,PBC_dataset_normal_DIB/eosinophil/EO_835323.jpg,EOS
2578,PBC_dataset_normal_DIB/neutrophil/SNE_850565.jpg,NGS
2579,PBC_dataset_normal_DIB/neutrophil/BNE_184051.jpg,NGS
2580,PBC_dataset_normal_DIB/monocyte/MO_611333.jpg,MON
2581,PBC_dataset_normal_DIB/eosinophil/EO_772994.jpg,EOS
2582,PBC_dataset_normal_DIB/erythroblast/ERB_294095.jpg,EBO
2583,PBC_dataset_normal_DIB/lymphocyte/LY_935379.jpg,LYT
2584,PBC_dataset_normal_DIB/neutrophil/BNE_399544.jpg,NGS
2585,PBC_dataset_normal_DIB/neutrophil/SNE_745431.jpg,NGS
2586,PBC_dataset_normal_DIB/eosinophil/EO_229502.jpg,EOS
2587,PBC_dataset_normal_DIB/erythroblast/ERB_872365.jpg,EBO
2588,PBC_dataset_normal_DIB/monocyte/MO_914790.jpg,MON
2589,PBC_dataset_normal_DIB/eosinophil/EO_49559.jpg,EOS
2590,PBC_dataset_normal_DIB/monocyte/MO_503134.jpg,MON
2591,PBC_dataset_normal_DIB/monocyte/MO_21733.jpg,MON
2592,PBC_dataset_normal_DIB/neutrophil/SNE_109436.jpg,NGS
2593,PBC_dataset_normal_DIB/ig/MMY_603433.jpg,MYC
2594,PBC_dataset_normal_DIB/ig/MY_861148.jpg,MYC
2595,PBC_dataset_normal_DIB/basophil/BA_368595.jpg,BAS
2596,PBC_dataset_normal_DIB/ig/PMY_7841.jpg,MYC
2597,PBC_dataset_normal_DIB/neutrophil/SNE_843242.jpg,NGS
2598,PBC_dataset_normal_DIB/eosinophil/EO_578965.jpg,EOS
2599,PBC_dataset_normal_DIB/eosinophil/EO_614304.jpg,EOS
2600,PBC_dataset_normal_DIB/lymphocyte/LY_422181.jpg,LYT
2601,PBC_dataset_normal_DIB/ig/MMY_901894.jpg,MYC
2602,PBC_dataset_normal_DIB/neutrophil/BNE_805167.jpg,NGS
2603,PBC_dataset_normal_DIB/eosinophil/EO_984978.jpg,EOS
2604,PBC_dataset_normal_DIB/platelet/PLATELET_652010.jpg,PLA
2605,PBC_dataset_normal_DIB/erythroblast/ERB_904412.jpg,EBO
2606,PBC_dataset_normal_DIB/ig/MY_403450.jpg,MYC
2607,PBC_dataset_normal_DIB/monocyte/MO_116471.jpg,MON
2608,PBC_dataset_normal_DIB/basophil/BA_287643.jpg,BAS
2609,PBC_dataset_normal_DIB/neutrophil/SNE_99467.jpg,NGS
2610,PBC_dataset_normal_DIB/eosinophil/EO_588367.jpg,EOS
2611,PBC_dataset_normal_DIB/neutrophil/BNE_704297.jpg,NGS
2612,PBC_dataset_normal_DIB/ig/MMY_925344.jpg,MYC
2613,PBC_dataset_normal_DIB/ig/PMY_538541.jpg,MYC
2614,PBC_dataset_normal_DIB/platelet/PLATELET_474467.jpg,PLA
2615,PBC_dataset_normal_DIB/basophil/BA_680048.jpg,BAS
2616,PBC_dataset_normal_DIB/erythroblast/ERB_837003.jpg,EBO
2617,PBC_dataset_normal_DIB/neutrophil/SNE_475803.jpg,NGS
2618,PBC_dataset_normal_DIB/eosinophil/EO_966377.jpg,EOS
2619,PBC_dataset_normal_DIB/lymphocyte/LY_592241.jpg,LYT
2620,PBC_dataset_normal_DIB/eosinophil/EO_956597.jpg,EOS
2621,PBC_dataset_normal_DIB/basophil/BA_882416.jpg,BAS
2622,PBC_dataset_normal_DIB/monocyte/MO_424310.jpg,MON
2623,PBC_dataset_normal_DIB/neutrophil/SNE_210288.jpg,NGS
2624,PBC_dataset_normal_DIB/basophil/BA_654891.jpg,BAS
2625,PBC_dataset_normal_DIB/ig/MY_347599.jpg,MYC
2626,PBC_dataset_normal_DIB/eosinophil/EO_165287.jpg,EOS
2627,PBC_dataset_normal_DIB/neutrophil/SNE_813844.jpg,NGS
2628,PBC_dataset_normal_DIB/ig/MMY_775343.jpg,MYC
2629,PBC_dataset_normal_DIB/ig/MY_805262.jpg,MYC
2630,PBC_dataset_normal_DIB/basophil/BA_338836.jpg,BAS
2631,PBC_dataset_normal_DIB/platelet/PLATELET_557762.jpg,PLA
2632,PBC_dataset_normal_DIB/eosinophil/EO_544087.jpg,EOS
2633,PBC_dataset_normal_DIB/erythroblast/ERB_75252.jpg,EBO
2634,PBC_dataset_normal_DIB/ig/MY_222988.jpg,MYC
2635,PBC_dataset_normal_DIB/eosinophil/EO_904754.jpg,EOS
2636,PBC_dataset_normal_DIB/basophil/BA_594363.jpg,BAS
2637,PBC_dataset_normal_DIB/ig/MY_721912.jpg,MYC
2638,PBC_dataset_normal_DIB/eosinophil/EO_761443.jpg,EOS
2639,PBC_dataset_normal_DIB/eosinophil/EO_244392.jpg,EOS
2640,PBC_dataset_normal_DIB/erythroblast/ERB_772340.jpg,EBO
2641,PBC_dataset_normal_DIB/eosinophil/EO_405613.jpg,EOS
2642,PBC_dataset_normal_DIB/neutrophil/SNE_235627.jpg,NGS
2643,PBC_dataset_normal_DIB/monocyte/MO_868549.jpg,MON
2644,PBC_dataset_normal_DIB/neutrophil/SNE_764185.jpg,NGS
2645,PBC_dataset_normal_DIB/platelet/PLATELET_898394.jpg,PLA
2646,PBC_dataset_normal_DIB/platelet/PLATELET_711650.jpg,PLA
2647,PBC_dataset_normal_DIB/eosinophil/EO_500571.jpg,EOS
2648,PBC_dataset_normal_DIB/lymphocyte/LY_696193.jpg,LYT
2649,PBC_dataset_normal_DIB/eosinophil/EO_227519.jpg,EOS
2650,PBC_dataset_normal_DIB/neutrophil/BNE_436393.jpg,NGS
2651,PBC_dataset_normal_DIB/lymphocyte/LY_613198.jpg,LYT
2652,PBC_dataset_normal_DIB/ig/MMY_897369.jpg,MYC
2653,PBC_dataset_normal_DIB/basophil/BA_493706.jpg,BAS
2654,PBC_dataset_normal_DIB/eosinophil/EO_908932.jpg,EOS
2655,PBC_dataset_normal_DIB/ig/MMY_365527.jpg,MYC
2656,PBC_dataset_normal_DIB/eosinophil/EO_54685.jpg,EOS
2657,PBC_dataset_normal_DIB/eosinophil/EO_462794.jpg,EOS
2658,PBC_dataset_normal_DIB/eosinophil/EO_150361.jpg,EOS
2659,PBC_dataset_normal_DIB/erythroblast/ERB_685726.jpg,EBO
2660,PBC_dataset_normal_DIB/eosinophil/EO_2603.jpg,EOS
2661,PBC_dataset_normal_DIB/neutrophil/SNE_96787.jpg,NGS
2662,PBC_dataset_normal_DIB/erythroblast/ERB_779578.jpg,EBO
2663,PBC_dataset_normal_DIB/neutrophil/SNE_804499.jpg,NGS
2664,PBC_dataset_normal_DIB/eosinophil/EO_49445.jpg,EOS
2665,PBC_dataset_normal_DIB/eosinophil/EO_784034.jpg,EOS
2666,PBC_dataset_normal_DIB/erythroblast/ERB_811700.jpg,EBO
2667,PBC_dataset_normal_DIB/neutrophil/SNE_244555.jpg,NGS
2668,PBC_dataset_normal_DIB/neutrophil/BNE_438120.jpg,NGS
2669,PBC_dataset_normal_DIB/erythroblast/ERB_805341.jpg,EBO
2670,PBC_dataset_normal_DIB/ig/MY_30015.jpg,MYC
2671,PBC_dataset_normal_DIB/neutrophil/BNE_909035.jpg,NGS
2672,PBC_dataset_normal_DIB/neutrophil/SNE_663700.jpg,NGS
2673,PBC_dataset_normal_DIB/erythroblast/ERB_965569.jpg,EBO
2674,PBC_dataset_normal_DIB/basophil/BA_172469.jpg,BAS
2675,PBC_dataset_normal_DIB/neutrophil/BNE_961533.jpg,NGS
2676,PBC_dataset_normal_DIB/eosinophil/EO_824203.jpg,EOS
2677,PBC_dataset_normal_DIB/eosinophil/EO_140611.jpg,EOS
2678,PBC_dataset_normal_DIB/eosinophil/EO_845753.jpg,EOS
2679,PBC_dataset_normal_DIB/eosinophil/EO_786462.jpg,EOS
2680,PBC_dataset_normal_DIB/erythroblast/ERB_795257.jpg,EBO
2681,PBC_dataset_normal_DIB/erythroblast/ERB_992072.jpg,EBO
2682,PBC_dataset_normal_DIB/ig/MY_22578.jpg,MYC
2683,PBC_dataset_normal_DIB/neutrophil/BNE_550549.jpg,NGS
2684,PBC_dataset_normal_DIB/neutrophil/SNE_8150.jpg,NGS
2685,PBC_dataset_normal_DIB/basophil/BA_552455.jpg,BAS
2686,PBC_dataset_normal_DIB/ig/MY_141437.jpg,MYC
2687,PBC_dataset_normal_DIB/ig/MY_867235.jpg,MYC
2688,PBC_dataset_normal_DIB/basophil/BA_832900.jpg,BAS
2689,PBC_dataset_normal_DIB/eosinophil/EO_133581.jpg,EOS
2690,PBC_dataset_normal_DIB/eosinophil/EO_179046.jpg,EOS
2691,PBC_dataset_normal_DIB/ig/MY_246767.jpg,MYC
2692,PBC_dataset_normal_DIB/ig/PMY_87606.jpg,MYC
2693,PBC_dataset_normal_DIB/ig/MY_219555.jpg,MYC
2694,PBC_dataset_normal_DIB/basophil/BA_608112.jpg,BAS
2695,PBC_dataset_normal_DIB/neutrophil/SNE_993244.jpg,NGS
2696,PBC_dataset_normal_DIB/monocyte/MO_919757.jpg,MON
2697,PBC_dataset_normal_DIB/basophil/BA_379184.jpg,BAS
2698,PBC_dataset_normal_DIB/ig/PMY_305823.jpg,MYC
2699,PBC_dataset_normal_DIB/basophil/BA_746754.jpg,BAS
2700,PBC_dataset_normal_DIB/eosinophil/EO_87220.jpg,EOS
2701,PBC_dataset_normal_DIB/erythroblast/ERB_886258.jpg,EBO
2702,PBC_dataset_normal_DIB/eosinophil/EO_383072.jpg,EOS
2703,PBC_dataset_normal_DIB/neutrophil/BNE_115261.jpg,NGS
2704,PBC_dataset_normal_DIB/ig/PMY_168585.jpg,MYC
2705,PBC_dataset_normal_DIB/ig/MY_188460.jpg,MYC
2706,PBC_dataset_normal_DIB/neutrophil/SNE_870354.jpg,NGS
2707,PBC_dataset_normal_DIB/eosinophil/EO_462115.jpg,EOS
2708,PBC_dataset_normal_DIB/neutrophil/SNE_376973.jpg,NGS
2709,PBC_dataset_normal_DIB/eosinophil/EO_807634.jpg,EOS
2710,PBC_dataset_normal_DIB/neutrophil/BNE_427592.jpg,NGS
2711,PBC_dataset_normal_DIB/platelet/PLATELET_725787.jpg,PLA
2712,PBC_dataset_normal_DIB/ig/PMY_227142.jpg,MYC
2713,PBC_dataset_normal_DIB/neutrophil/BNE_623314.jpg,NGS
2714,PBC_dataset_normal_DIB/neutrophil/SNE_308177.jpg,NGS
2715,PBC_dataset_normal_DIB/platelet/PLATELET_116070.jpg,PLA
2716,PBC_dataset_normal_DIB/erythroblast/ERB_321118.jpg,EBO
2717,PBC_dataset_normal_DIB/platelet/PLATELET_141797.jpg,PLA
2718,PBC_dataset_normal_DIB/erythroblast/ERB_87787.jpg,EBO
2719,PBC_dataset_normal_DIB/platelet/PLATELET_672665.jpg,PLA
2720,PBC_dataset_normal_DIB/monocyte/MO_664159.jpg,MON
2721,PBC_dataset_normal_DIB/erythroblast/ERB_271935.jpg,EBO
2722,PBC_dataset_normal_DIB/ig/MY_546300.jpg,MYC
2723,PBC_dataset_normal_DIB/ig/MY_76478.jpg,MYC
2724,PBC_dataset_normal_DIB/eosinophil/EO_747892.jpg,EOS
2725,PBC_dataset_normal_DIB/eosinophil/EO_218071.jpg,EOS
2726,PBC_dataset_normal_DIB/neutrophil/BNE_953017.jpg,NGS
2727,PBC_dataset_normal_DIB/eosinophil/EO_633427.jpg,EOS
2728,PBC_dataset_normal_DIB/erythroblast/ERB_47462.jpg,EBO
2729,PBC_dataset_normal_DIB/eosinophil/EO_492356.jpg,EOS
2730,PBC_dataset_normal_DIB/ig/MMY_614099.jpg,MYC
2731,PBC_dataset_normal_DIB/platelet/PLATELET_693956.jpg,PLA
2732,PBC_dataset_normal_DIB/monocyte/MO_348475.jpg,MON
2733,PBC_dataset_normal_DIB/neutrophil/BNE_157937.jpg,NGS
2734,PBC_dataset_normal_DIB/eosinophil/EO_151527.jpg,EOS
2735,PBC_dataset_normal_DIB/monocyte/MO_236347.jpg,MON
2736,PBC_dataset_normal_DIB/ig/PMY_649492.jpg,MYC
2737,PBC_dataset_normal_DIB/eosinophil/EO_117353.jpg,EOS
2738,PBC_dataset_normal_DIB/neutrophil/SNE_922279.jpg,NGS
2739,PBC_dataset_normal_DIB/neutrophil/SNE_189684.jpg,NGS
2740,PBC_dataset_normal_DIB/neutrophil/BNE_666824.jpg,NGS
2741,PBC_dataset_normal_DIB/eosinophil/EO_373666.jpg,EOS
2742,PBC_dataset_normal_DIB/basophil/BA_438781.jpg,BAS
2743,PBC_dataset_normal_DIB/lymphocyte/LY_392666.jpg,LYT
2744,PBC_dataset_normal_DIB/erythroblast/ERB_43309.jpg,EBO
2745,PBC_dataset_normal_DIB/neutrophil/BNE_634126.jpg,NGS
2746,PBC_dataset_normal_DIB/monocyte/MO_584194.jpg,MON
2747,PBC_dataset_normal_DIB/eosinophil/EO_652701.jpg,EOS
2748,PBC_dataset_normal_DIB/ig/MMY_104374.jpg,MYC
2749,PBC_dataset_normal_DIB/platelet/PLATELET_588854.jpg,PLA
2750,PBC_dataset_normal_DIB/platelet/PLATELET_586704.jpg,PLA
2751,PBC_dataset_normal_DIB/lymphocyte/LY_947487.jpg,LYT
2752,PBC_dataset_normal_DIB/ig/MY_912866.jpg,MYC
2753,PBC_dataset_normal_DIB/ig/MY_332451.jpg,MYC
2754,PBC_dataset_normal_DIB/monocyte/MO_770459.jpg,MON
2755,PBC_dataset_normal_DIB/neutrophil/SNE_58748.jpg,NGS
2756,PBC_dataset_normal_DIB/neutrophil/SNE_211341.jpg,NGS
2757,PBC_dataset_normal_DIB/eosinophil/EO_774624.jpg,EOS
2758,PBC_dataset_normal_DIB/lymphocyte/LY_908757.jpg,LYT
2759,PBC_dataset_normal_DIB/erythroblast/ERB_392614.jpg,EBO
2760,PBC_dataset_normal_DIB/platelet/PLATELET_661879.jpg,PLA
2761,PBC_dataset_normal_DIB/neutrophil/SNE_137703.jpg,NGS
2762,PBC_dataset_normal_DIB/platelet/PLATELET_600104.jpg,PLA
2763,PBC_dataset_normal_DIB/monocyte/MO_663123.jpg,MON
2764,PBC_dataset_normal_DIB/monocyte/MO_507386.jpg,MON
2765,PBC_dataset_normal_DIB/ig/MY_902931.jpg,MYC
2766,PBC_dataset_normal_DIB/neutrophil/SNE_525482.jpg,NGS
2767,PBC_dataset_normal_DIB/lymphocyte/LY_499539.jpg,LYT
2768,PBC_dataset_normal_DIB/platelet/PLATELET_765954.jpg,PLA
2769,PBC_dataset_normal_DIB/erythroblast/ERB_762130.jpg,EBO
2770,PBC_dataset_normal_DIB/neutrophil/BNE_718921.jpg,NGS
2771,PBC_dataset_normal_DIB/erythroblast/ERB_271524.jpg,EBO
2772,PBC_dataset_normal_DIB/ig/PMY_923824.jpg,MYC
2773,PBC_dataset_normal_DIB/lymphocyte/LY_961642.jpg,LYT
2774,PBC_dataset_normal_DIB/eosinophil/EO_724059.jpg,EOS
2775,PBC_dataset_normal_DIB/neutrophil/SNE_199596.jpg,NGS
2776,PBC_dataset_normal_DIB/basophil/BA_383453.jpg,BAS
2777,PBC_dataset_normal_DIB/lymphocyte/LY_452316.jpg,LYT
2778,PBC_dataset_normal_DIB/lymphocyte/LY_374896.jpg,LYT
2779,PBC_dataset_normal_DIB/eosinophil/EO_918881.jpg,EOS
2780,PBC_dataset_normal_DIB/erythroblast/ERB_219791.jpg,EBO
2781,PBC_dataset_normal_DIB/eosinophil/EO_929125.jpg,EOS
2782,PBC_dataset_normal_DIB/erythroblast/ERB_498163.jpg,EBO
2783,PBC_dataset_normal_DIB/eosinophil/EO_907316.jpg,EOS
